5,4,47,5,45,31,31,7,63,69
3,3,35,4,36,23,23,5,42,46
23,26,156,30,124,106,123,14,201,216
0,0,0,0,0,0,0,0,1,0
6,5,54,6,49,32,37,7,67,73
0,1,2,0,8,6,5,1,8,6
2,3,31,3,31,20,20,3,33,44
49,67,287,72,210,211,237,41,388,423
0,0,0,0,1,0,0,0,1,0
0,0,1,0,2,0,0,0,2,0
23,21,151,29,117,101,122,14,193,205
24,27,175,34,132,116,135,16,243,247
0,0,1,0,6,4,4,0,6,2
0,0,0,0,0,0,0,0,1,0
0,1,4,0,11,8,7,1,12,14
0,0,1,0,4,0,1,0,3,1
0,0,1,0,3,0,0,0,2,1
0,0,1,0,2,0,0,0,2,0
2,2,29,3,28,17,19,2,28,36
0,0,0,0,0,0,0,0,1,0
0,2,17,2,21,14,16,2,25,26
7,5,55,6,50,32,39,7,67,73
0,0,0,0,2,0,0,0,1,0
120,146,464,153,364,372,392,95,605,640
120,139,454,150,359,365,387,91,600,632
9,12,83,8,65,47,61,7,101,108
2,2,29,3,29,17,19,2,28,36
0,0,0,0,0,0,0,0,1,0
23,23,151,29,119,102,122,14,197,210
23,21,149,29,117,99,122,14,190,203
4,3,47,4,45,31,31,7,62,69
49,66,284,70,209,207,231,40,383,412
23,21,151,29,117,101,122,14,193,205
23,23,151,29,119,102,122,14,197,210
3,3,33,4,36,23,22,5,39,46
12,16,107,17,89,72,85,8,137,145
9,11,82,8,65,47,59,7,98,108
0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,0,2,0
7,6,58,6,51,34,43,7,68,76
0,2,14,2,21,13,14,2,25,25
121,147,464,154,368,374,394,95,607,643
0,0,0,0,0,0,0,0,1,0
0,1,3,0,10,6,5,1,10,8
23,22,151,29,119,101,122,14,197,207
0,0,1,0,3,0,0,0,3,1
0,2,7,1,14,9,11,2,16,17
0,0,0,0,2,0,0,0,2,0
0,0,0,0,1,0,0,0,1,0
0,0,1,0,4,0,1,0,5,1
9,12,84,10,67,47,63,7,103,108
7,6,58,6,52,34,43,7,68,76
0,0,0,0,2,0,0,0,1,0
121,147,464,154,368,374,394,95,607,643
0,0,0,0,0,0,0,0,1,0
0,1,2,0,6,4,4,0,7,5
120,146,464,153,364,372,392,95,605,640
0,0,1,0,5,3,3,0,6,1
0,0,0,0,0,0,0,0,1,0
0,1,3,0,10,7,6,1,11,10
0,0,0,0,2,0,0,0,2,0
0,2,17,2,21,14,16,2,25,26
6,5,53,6,48,32,35,7,67,71
120,140,456,150,362,367,389,91,600,632
0,1,5,0,13,9,9,1,12,14
2,2,29,3,30,18,19,2,30,38
0,0,0,0,0,0,0,0,1,0
49,66,283,70,209,207,231,40,380,412
0,0,1,0,4,0,1,0,5,1
24,27,172,32,131,115,135,16,242,243
0,2,14,2,16,13,14,2,21,22
0,1,2,0,8,6,5,1,9,7
0,0,0,0,2,0,0,0,1,0
0,1,2,0,8,6,5,1,9,6
3,3,41,4,37,27,27,5,49,54
0,0,1,0,3,0,1,0,3,1
0,1,3,0,10,7,6,1,10,10
0,2,7,0,14,9,11,1,15,16
0,1,3,0,8,6,5,1,10,7
0,0,1,0,5,3,3,0,6,2
3,3,46,4,43,31,30,7,58,65
0,2,14,2,16,13,14,2,23,23
0,0,0,0,2,0,0,0,1,0
3,3,35,4,36,24,23,5,42,48
0,0,1,0,4,1,1,0,5,1
0,1,2,0,7,5,5,1,8,6
0,0,1,0,4,2,1,0,6,1
0,0,1,0,4,0,1,0,4,1
9,13,86,10,69,47,66,7,106,112
0,0,0,0,1,0,0,0,1,0
0,0,1,0,3,0,0,0,3,1
7,6,58,6,51,32,40,7,67,75
0,0,0,0,1,0,0,0,1,0
0,0,1,0,3,0,0,0,3,1
0,0,1,0,5,3,2,0,6,1
23,26,159,30,125,108,127,15,215,223
0,0,1,0,4,0,1,0,3,1
120,146,464,153,364,372,392,95,605,640
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,1,4,0,11,8,6,1,11,11
120,140,456,150,362,367,389,91,600,632
128,153,472,159,373,383,399,97,616,661
0,0,0,0,1,0,0,0,1,0
23,23,151,29,119,102,122,14,198,212
0,0,1,0,2,0,0,0,2,0
9,12,82,8,65,47,59,7,98,108
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,1,3,0,10,7,6,1,10,10
0,0,0,0,0,0,0,0,1,0
12,16,102,16,85,68,80,8,132,137
23,21,151,29,117,101,122,14,193,205
3,3,43,4,38,27,28,6,50,57
6,5,51,6,48,31,32,7,66,71
0,0,0,0,0,0,0,0,1,0
23,21,151,29,117,101,122,14,193,205
0,0,0,0,1,0,0,0,1,0
0,1,2,0,6,5,4,0,7,5
0,0,1,0,2,0,0,0,2,1
24,26,171,32,131,115,135,16,240,241
0,0,0,0,1,0,0,0,1,0
0,0,1,0,2,0,0,0,2,1
2,3,32,3,36,23,21,4,36,46
0,1,2,0,6,4,4,0,7,5
9,11,82,8,65,47,59,7,98,108
2,3,31,3,31,20,20,3,33,43
0,0,0,0,1,0,0,0,1,0
8,8,60,6,54,35,45,7,72,78
0,0,0,0,2,0,0,0,1,0
0,0,1,0,2,0,0,0,2,0
0,1,5,0,12,9,9,1,12,14
23,23,151,29,119,102,122,14,198,212
0,1,2,0,6,5,4,1,8,6
23,23,151,29,119,102,122,14,197,211
3,3,38,4,36,26,23,5,45,48
0,2,8,1,14,9,11,2,16,17
23,23,151,29,119,102,122,14,198,212
0,0,0,0,1,0,0,0,1,0
23,21,149,29,117,99,122,14,190,203
0,0,1,0,4,0,1,0,5,1
2,3,30,3,30,19,19,3,32,40
0,0,0,0,2,0,0,0,2,0
9,12,83,8,65,47,61,7,100,108
0,2,8,2,15,9,12,2,17,17
17,16,111,18,91,74,87,8,142,150
7,5,55,6,50,32,39,7,67,74
0,0,1,0,2,0,0,0,2,1
0,1,3,0,10,6,5,1,10,8
0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,0,0,0,3,1
3,3,43,4,38,27,28,6,50,57
0,0,0,0,2,0,0,0,1,0
0,0,1,0,4,0,1,0,3,1
128,153,472,159,373,383,399,97,616,661
0,0,1,0,3,0,0,0,3,1
118,137,446,149,356,358,384,88,598,628
0,0,0,0,0,0,0,0,1,0
125,147,465,154,368,375,396,97,610,649
0,1,3,0,10,7,6,1,10,10
0,1,6,0,13,9,11,1,13,14
23,23,151,29,119,102,122,14,197,211
49,66,284,70,209,207,231,40,383,412
0,0,0,0,0,0,0,0,1,0
0,1,4,0,11,8,7,1,11,13
128,153,472,159,373,383,399,97,616,661
0,0,1,0,4,1,1,0,5,1
2,2,29,3,29,17,19,2,28,36
0,0,0,0,0,0,0,0,1,0
0,0,1,0,4,0,1,0,3,1
0,0,1,0,5,3,2,0,6,1
120,140,456,150,362,367,389,91,600,632
0,0,1,0,3,0,0,0,3,1
0,0,1,0,2,0,0,0,2,1
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,5,3,4,0,6,2
0,1,2,0,7,6,5,1,8,6
0,1,3,0,10,7,5,1,10,8
0,1,2,0,7,5,5,1,8,6
0,1,3,0,10,7,5,1,10,8
0,0,1,0,3,0,0,0,2,1
0,0,0,0,2,0,0,0,1,0
0,0,1,0,2,0,0,0,2,0
120,140,456,150,362,367,389,91,600,632
0,0,1,0,4,0,1,0,4,1
0,0,1,0,4,0,1,0,5,1
0,2,10,2,16,11,12,2,18,20
0,0,0,0,0,0,0,0,1,0
23,26,156,30,124,106,123,14,201,216
0,0,0,0,1,0,0,0,1,0
0,0,2,0,6,4,4,0,7,3
9,13,86,10,68,47,65,7,105,111
0,1,2,0,8,6,5,1,9,6
128,153,472,159,373,383,399,97,616,661
0,0,1,0,4,2,1,0,6,1
0,0,0,0,0,0,0,0,1,0
0,1,3,0,10,8,6,1,11,10
6,5,52,6,48,31,34,7,67,71
118,137,446,149,356,358,384,88,598,628
17,16,111,18,91,74,87,8,141,149
23,26,166,31,131,111,130,15,228,237
0,0,0,0,2,0,0,0,1,0
49,67,287,72,210,211,237,41,388,423
0,0,0,0,0,0,0,0,1,0
0,0,1,0,4,2,1,0,6,1
6,5,53,6,48,32,35,7,67,72
0,0,0,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,1,0,3,0,1,0,3,1
118,138,449,150,357,362,386,91,600,631
0,0,1,0,5,3,2,0,6,1
3,3,43,4,39,27,28,6,50,58
9,11,82,8,65,47,59,7,98,108
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,0,0,0,2,1
3,3,44,4,43,29,30,6,56,62
2,3,32,3,32,22,21,4,35,45
0,0,1,0,5,3,3,0,6,2
0,0,0,0,2,0,0,0,1,0
0,2,14,2,16,13,14,2,23,23
23,23,151,29,119,101,122,14,197,208
0,0,0,0,2,0,0,0,1,0
0,0,1,0,5,3,3,0,6,1
0,0,1,0,3,0,0,0,2,1
0,1,2,0,6,4,4,0,7,5
0,0,0,0,0,0,0,0,1,0
0,1,5,0,11,9,9,1,12,14
0,0,0,0,0,0,0,0,1,0
0,1,5,0,13,9,11,1,13,14
23,26,157,30,125,108,124,14,210,221
0,0,0,0,0,0,0,0,1,0
23,21,151,29,117,101,122,14,193,205
0,0,1,0,5,2,1,0,6,1
23,26,156,30,124,106,123,14,201,216
0,0,0,0,0,0,0,0,1,0
0,0,2,0,6,4,4,0,7,2
0,0,1,0,2,0,0,0,2,1
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,4,2,1,0,5,1
0,0,1,0,3,0,1,0,3,1
128,153,472,159,373,383,399,97,616,661
0,0,1,0,2,0,0,0,2,0
3,3,33,4,36,23,22,4,38,46
23,21,148,29,117,99,122,13,188,202
0,0,0,0,0,0,0,0,1,0
0,0,1,0,5,3,2,0,6,1
0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,2,18,2,22,14,16,2,26,27
0,0,1,0,3,0,1,0,3,1
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,0,0,0,2,1
120,139,454,150,359,365,387,91,600,632
9,12,82,8,65,47,59,7,98,108
0,0,0,0,2,0,0,0,1,0
0,0,1,0,4,1,1,0,5,1
9,12,84,10,67,47,63,7,103,110
2,3,31,3,31,22,21,3,33,44
3,3,33,4,36,23,22,4,36,46
0,0,0,0,2,0,0,0,2,0
50,67,292,73,213,215,240,44,397,428
0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,2,0,6,4,4,0,6,2
0,0,1,0,2,0,0,0,2,1
0,0,0,0,0,0,0,0,1,0
0,1,2,0,7,5,5,1,8,6
0,0,1,0,4,0,1,0,3,1
23,26,159,30,125,108,127,15,215,223
0,0,0,0,0,0,0,0,1,0
0,0,1,0,4,2,1,0,6,1
0,0,1,0,5,3,3,0,6,1
0,0,1,0,6,4,4,0,6,2
0,1,2,0,6,4,4,0,7,5
0,0,0,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
0,1,2,0,6,5,4,0,8,5
0,1,6,0,13,9,11,1,14,14
0,0,0,0,0,0,0,0,1,0
0,0,1,0,4,0,1,0,3,1
0,0,0,0,0,0,0,0,1,0
118,137,446,149,356,358,384,88,598,628
23,26,160,30,125,108,127,15,216,224
2,3,30,3,31,20,19,3,33,43
23,21,151,29,117,99,122,14,192,204
0,1,5,0,13,9,11,1,13,14
3,3,35,4,36,23,23,5,42,47
125,147,465,154,368,375,396,97,610,649
2,2,24,2,24,14,18,2,26,30
23,21,151,29,117,101,122,14,192,205
0,0,0,0,0,0,0,0,1,0
6,5,52,6,48,32,35,7,67,71
0,0,0,0,0,0,0,0,1,0
23,26,157,30,125,108,125,14,211,221
0,0,0,0,2,0,0,0,2,0
0,0,0,0,1,0,0,0,1,0
23,23,151,29,119,101,122,14,197,208
0,1,2,0,6,5,4,0,8,5
0,0,1,0,3,0,0,0,3,1
0,1,5,0,12,9,9,1,12,14
0,0,1,0,4,2,1,0,5,1
23,26,157,30,125,108,125,14,214,221
2,3,31,3,32,22,21,4,35,45
0,0,1,0,2,0,0,0,2,1
0,2,7,0,14,9,11,1,15,16
24,26,170,31,131,113,134,16,240,241
0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,0,1,0,3,1
49,66,283,70,209,207,231,40,380,412
0,0,1,0,2,0,0,0,2,1
0,0,0,0,1,0,0,0,1,0
0,0,1,0,2,0,0,0,2,0
0,1,2,0,8,6,5,1,9,7
0,0,0,0,2,0,0,0,2,0
0,0,1,0,5,3,3,0,6,1
9,10,78,8,62,42,57,7,88,102
0,0,1,0,6,4,4,0,6,2
0,0,0,0,1,0,0,0,1,0
0,1,4,0,11,8,6,1,11,11
0,0,0,0,2,0,0,0,2,0
0,0,1,0,2,0,0,0,2,1
24,26,167,31,131,112,132,15,234,238
0,2,14,2,16,12,14,2,19,22
1,2,24,2,24,14,17,2,26,30
0,0,1,0,4,0,1,0,4,1
7,8,59,6,54,34,44,7,72,76
0,0,1,0,5,3,2,0,6,1
0,0,1,0,2,0,0,0,2,0
2,2,27,2,26,16,19,2,28,34
7,6,58,6,51,32,40,7,67,75
6,5,50,6,48,31,32,7,65,70
5,4,47,5,45,31,31,7,63,69
120,146,464,153,364,372,392,95,605,640
0,0,0,0,2,0,0,0,1,0
7,6,58,6,51,32,40,7,67,75
118,138,449,150,357,362,386,91,600,631
2,2,25,2,26,15,19,2,27,32
7,6,57,6,50,32,39,7,67,75
9,12,82,8,65,47,59,7,98,108
0,1,4,0,11,8,7,1,12,13
0,0,1,0,4,1,1,0,5,1
0,0,1,0,2,0,0,0,2,0
0,0,0,0,2,0,0,0,1,0
118,138,449,150,357,362,386,91,600,631
0,0,1,0,4,0,1,0,3,1
0,0,0,0,2,0,0,0,2,0
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
49,66,283,70,209,207,231,40,380,412
23,26,157,30,125,108,125,14,211,221
0,0,1,0,6,4,4,0,6,2
120,140,456,150,362,367,389,91,600,632
0,0,0,0,0,0,0,0,1,0
0,0,2,0,6,4,4,0,6,2
3,3,41,4,37,27,25,5,47,52
125,147,465,154,368,375,396,97,610,649
23,23,151,29,119,102,122,14,198,212
23,23,151,29,119,101,122,14,197,208
0,2,14,2,16,13,14,2,21,22
2,3,31,3,31,20,20,3,33,43
2,3,32,3,36,23,21,4,36,46
0,0,0,0,2,0,0,0,1,0
0,0,2,0,6,4,4,0,6,2
0,0,1,0,4,2,1,0,6,1
0,0,0,0,0,0,0,0,1,0
9,12,84,10,67,47,63,7,103,110
3,3,33,4,36,23,22,5,38,46
0,0,0,0,2,0,0,0,2,0
2,3,32,3,34,22,21,4,35,45
3,3,44,4,40,29,30,6,52,61
0,1,2,0,6,5,4,0,7,5
0,1,2,0,6,5,4,1,8,6
0,0,1,0,5,3,3,0,6,2
0,2,9,2,15,9,12,2,18,20
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
2,3,30,3,30,19,19,3,32,40
2,3,31,3,31,21,21,3,33,44
0,0,1,0,4,2,1,0,5,1
0,2,14,2,16,13,14,2,23,23
0,2,8,2,15,9,12,2,18,17
118,138,449,150,357,362,386,91,600,631
0,0,1,0,3,0,0,0,2,1
0,0,1,0,4,0,1,0,3,1
0,0,2,0,6,4,4,0,6,2
0,1,3,0,10,8,6,1,11,10
0,0,0,0,0,0,0,0,1,0
0,2,7,1,14,9,11,1,16,17
0,0,0,0,2,0,0,0,2,0
23,21,149,29,117,99,122,14,190,203
0,0,1,0,3,0,0,0,3,1
0,2,14,2,16,12,14,2,19,21
0,1,3,0,10,7,5,1,10,10
0,0,1,0,3,0,0,0,3,1
0,0,0,0,0,0,0,0,1,0
0,0,1,0,4,0,1,0,3,1
0,0,1,0,2,0,0,0,2,0
23,26,157,30,125,108,125,14,211,221
6,5,52,6,48,31,34,7,67,71
0,0,2,0,6,4,4,0,7,2
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
9,12,84,10,68,47,63,7,103,110
0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
2,3,32,3,35,22,21,4,35,45
0,0,0,0,2,0,0,0,1,0
0,1,3,0,10,7,5,1,10,8
0,0,0,0,0,0,0,0,1,0
9,10,78,8,62,42,57,7,88,102
0,0,2,0,6,4,4,0,7,3
23,21,150,29,117,99,122,14,190,204
0,0,0,0,0,0,0,0,1,0
3,3,38,4,36,26,23,5,46,49
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
120,139,454,150,359,365,387,91,600,632
0,0,2,0,6,4,4,0,7,3
0,0,0,0,1,0,0,0,1,0
0,0,1,0,3,0,1,0,3,1
0,0,0,0,0,0,0,0,1,0
0,1,2,0,7,6,5,1,8,6
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
120,140,456,150,362,367,389,91,600,632
0,0,1,0,3,0,0,0,2,1
0,0,0,0,0,0,0,0,1,0
0,2,14,2,20,13,14,2,24,25
0,1,2,0,8,6,5,1,9,7
0,0,0,0,1,0,0,0,1,0
0,0,1,0,4,2,1,0,5,1
120,146,464,153,364,372,392,95,605,640
0,2,14,2,17,13,14,2,23,23
0,0,0,0,1,0,0,0,1,0
128,153,472,159,373,383,399,97,616,661
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,1,4,0,11,8,7,1,12,14
125,147,465,154,368,375,396,97,610,649
0,0,0,0,2,0,0,0,2,0
4,3,47,4,44,31,31,7,61,67
0,1,2,0,6,5,4,0,7,5
0,0,0,0,1,0,0,0,1,0
0,1,5,0,13,9,9,1,12,14
3,3,38,4,36,26,23,5,45,48
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,0,0,0,2,0
0,0,0,0,1,0,0,0,1,0
0,0,1,0,5,3,3,0,6,1
0,2,14,2,20,13,14,2,25,25
0,0,0,0,0,0,0,0,1,0
56,74,300,75,224,222,251,47,407,442
0,1,4,0,11,9,7,1,12,14
12,16,105,16,87,71,82,8,133,142
0,1,2,0,6,5,4,0,8,5
0,1,3,0,10,7,5,1,10,9
0,2,13,2,16,12,13,2,19,21
0,1,2,0,6,5,4,1,8,6
0,0,1,0,4,0,1,0,4,1
0,0,0,0,0,0,0,0,1,0
3,3,43,4,39,28,28,6,51,58
3,3,33,4,36,23,22,4,36,46
0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
9,12,84,10,68,47,63,7,103,110
0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,0,0,0,2,1
0,0,1,0,3,0,0,0,2,1
0,0,1,0,4,2,1,0,5,1
0,0,1,0,4,2,1,0,5,1
9,12,85,10,68,47,64,7,104,110
0,0,0,0,2,0,0,0,2,0
49,67,287,72,210,211,237,41,388,423
0,1,4,0,11,8,7,1,11,13
23,21,149,29,117,99,122,13,189,202
9,12,84,10,67,47,63,7,103,108
9,12,84,10,67,47,63,7,103,108
0,0,0,0,2,0,0,0,1,0
7,8,59,6,53,34,43,7,72,76
0,0,0,0,2,0,0,0,1,0
0,1,6,0,13,9,11,1,13,14
0,0,0,0,2,0,0,0,1,0
0,2,14,2,20,13,14,2,23,25
7,6,58,6,51,32,40,7,68,75
0,2,14,2,21,13,14,2,25,25
6,5,54,6,49,32,37,7,67,73
0,1,3,0,11,8,6,1,11,11
0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0
0,0,2,0,6,4,4,0,7,4
0,0,0,0,2,0,0,0,1,0
3,3,33,4,36,23,22,4,37,46
0,0,2,0,6,4,4,0,7,5
2,3,30,3,31,20,19,3,32,43
0,0,0,0,2,0,0,0,1,0
0,0,1,0,4,1,1,0,5,1
0,1,2,0,8,6,5,1,9,6
0,0,1,0,3,0,0,0,3,1
0,2,7,0,14,9,11,1,15,16
0,0,1,0,4,0,1,0,4,1
120,140,456,150,362,367,389,91,600,632
0,0,0,0,1,0,0,0,1,0
0,0,1,0,5,3,3,0,6,2
0,0,1,0,5,3,3,0,6,2
0,1,2,0,6,4,4,0,7,5
0,1,3,0,10,7,6,1,11,10
0,1,5,0,13,9,10,1,12,14
120,140,456,150,362,367,389,91,600,632
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
120,146,464,153,364,372,392,95,605,640
0,0,0,0,0,0,0,0,1,0
9,13,86,10,68,47,65,7,106,112
0,2,10,2,16,11,12,2,18,21
23,26,164,31,130,109,130,15,228,237
7,6,57,6,50,32,39,7,67,75
3,3,40,4,36,27,23,5,47,51
0,2,14,2,21,13,15,2,25,25
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0
0,0,1,0,2,0,0,0,2,1
0,0,1,0,5,3,2,0,6,1
2,3,29,3,30,18,19,2,30,39
0,0,1,0,2,0,0,0,2,0
24,26,167,31,131,112,132,15,232,238
0,0,0,0,1,0,0,0,1,0
12,16,106,17,89,71,83,8,133,145
118,138,449,150,357,362,386,91,600,631
0,1,3,0,10,7,5,1,10,8
0,0,0,0,2,0,0,0,1,0
6,5,47,6,47,31,32,7,65,70
0,0,0,0,0,0,0,0,1,0
9,12,84,10,66,47,61,7,102,108
0,0,0,0,1,0,0,0,1,0
56,74,300,75,224,222,251,47,407,442
23,21,150,29,117,99,122,14,190,204
0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
50,67,292,73,213,215,240,44,397,428
0,2,14,2,16,12,13,2,19,21
0,0,0,0,0,0,0,0,1,0
0,1,3,0,9,6,5,1,10,7
0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,0,2,0
23,26,156,30,124,106,124,14,203,216
0,1,3,0,10,8,6,1,11,10
23,26,159,30,125,108,127,15,215,223
120,146,464,153,364,372,392,95,605,640
0,0,1,0,5,2,2,0,6,1
0,0,1,0,4,2,1,0,5,1
0,1,6,0,13,9,11,1,14,14
9,11,82,8,65,47,59,7,98,108
0,1,4,0,11,9,7,1,12,14
49,66,283,70,209,207,231,40,380,412
0,0,1,0,3,0,0,0,2,1
0,0,0,0,1,0,0,0,1,0
0,1,2,0,7,5,5,1,8,6
0,0,1,0,3,0,0,0,2,1
0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,0,0,0,3,1
0,0,1,0,5,2,2,0,6,1
8,8,65,7,56,39,50,7,80,91
49,67,287,72,210,211,237,41,388,423
23,23,151,29,119,102,122,14,197,211
0,0,2,0,6,4,4,0,7,5
0,0,0,0,1,0,0,0,1,0
0,2,8,2,15,9,12,2,18,17
0,0,0,0,1,0,0,0,1,0
0,1,3,0,10,8,6,1,11,10
23,26,164,31,130,109,130,15,228,237
0,0,0,0,0,0,0,0,1,0
3,3,39,4,36,27,23,5,47,49
0,0,0,0,0,0,0,0,1,0
0,0,1,0,5,3,3,0,6,1
0,0,0,0,0,0,0,0,1,0
0,1,3,0,10,7,5,1,10,10
0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
120,140,456,150,362,367,389,91,600,632
0,0,1,0,5,2,2,0,6,1
120,140,456,150,362,367,389,91,600,632
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
9,13,86,10,69,47,66,7,106,112
0,0,0,0,2,0,0,0,1,0
0,0,2,0,6,4,4,0,7,4
9,13,86,10,68,47,65,7,104,110
0,0,1,0,3,0,1,0,3,1
0,0,0,0,2,0,0,0,1,0
3,3,43,4,39,27,28,6,50,58
0,1,2,0,8,6,5,1,8,6
6,5,51,6,48,31,32,7,66,71
9,13,86,10,69,47,66,7,106,112
0,0,2,0,6,4,4,0,7,3
0,0,0,0,2,0,0,0,2,0
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
2,2,29,3,30,17,19,2,29,38
0,1,3,0,10,7,5,1,10,8
9,13,86,10,68,47,65,7,104,110
0,1,4,0,11,8,7,1,12,14
0,0,0,0,0,0,0,0,1,0
0,0,1,0,4,0,1,0,5,1
3,3,43,4,40,29,29,6,52,58
23,23,151,29,119,101,122,14,197,208
0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,0,0,0,2,0
3,3,35,4,36,24,23,5,42,48
0,0,1,0,6,4,4,0,6,2
120,140,456,150,362,367,389,91,600,632
2,2,27,2,26,16,19,2,28,34
0,1,2,0,7,5,4,1,8,6
24,27,172,32,131,115,135,16,242,243
2,3,31,3,31,20,20,3,33,43
0,0,1,0,3,0,1,0,3,1
0,0,0,0,2,0,0,0,1,0
0,0,1,0,3,0,1,0,3,1
9,13,86,10,68,47,65,7,104,110
0,0,1,0,2,0,0,0,2,1
23,26,159,30,125,108,127,15,215,223
0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,0,0,0,2,1
0,0,0,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
0,1,4,0,11,9,9,1,12,14
0,0,0,0,2,0,0,0,2,0
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0
7,6,58,6,50,32,39,7,67,75
0,0,1,0,4,0,1,0,4,1
0,0,1,0,5,3,3,0,6,1
0,2,6,0,13,9,11,1,14,15
0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,1,0,2,0,0,0,2,0
0,0,1,0,2,0,0,0,2,0
0,0,0,0,2,0,0,0,1,0
9,12,85,10,68,47,64,7,104,110
0,0,0,0,2,0,0,0,1,0
0,0,1,0,2,0,0,0,2,1
0,0,0,0,2,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
12,16,107,17,89,72,85,8,137,145
3,3,41,4,37,27,25,5,47,52
0,2,14,2,16,12,14,2,19,21
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,2,0
5,4,47,5,45,31,31,7,62,69
0,0,1,0,3,0,0,0,2,1
0,1,3,0,10,7,6,1,11,10
0,1,5,0,13,9,11,1,13,14
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
9,12,84,10,67,47,63,7,103,108
23,23,151,29,119,102,122,14,197,211
0,0,0,0,1,0,0,0,1,0
23,21,151,29,117,101,122,14,193,205
0,1,2,0,8,6,5,1,8,6
0,0,1,0,5,3,2,0,6,1
23,21,148,29,117,99,122,13,188,202
0,0,1,0,4,1,1,0,5,1
49,66,284,70,209,207,231,40,383,412
0,0,0,0,2,0,0,0,1,0
17,16,110,18,91,74,87,8,141,149
0,0,1,0,2,0,0,0,2,0
0,0,1,0,2,0,0,0,2,1
0,0,1,0,3,0,1,0,3,1
7,6,57,6,50,32,39,7,67,75
0,0,1,0,4,0,1,0,3,1
9,12,84,10,67,47,63,7,103,108
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,1,2,0,7,5,4,1,8,6
0,1,2,0,6,5,4,0,8,5
0,0,2,0,6,4,4,0,7,3
0,0,1,0,4,0,1,0,3,1
0,0,1,0,4,0,1,0,4,1
